time_s,mixture,fecg_gt,mecg_gt
4.235199999999999676e+01,6.213333606719970703e-01,9.099999815225601196e-02,5.889999866485595703e-01
4.235600000000000165e+01,6.853333115577697754e-01,1.676666736602783203e-01,5.946666598320007324e-01
4.235999999999999943e+01,-4.453333318233489990e-01,-9.110000133514404297e-01,5.876666903495788574e-01
4.236399999999999721e+01,-1.072666645050048828e+00,-1.558333277702331543e+00,5.709999799728393555e-01
4.236800000000000210e+01,-8.403333425521850586e-01,-1.352666616439819336e+00,5.473333597183227539e-01
4.237199999999999989e+01,1.643666625022888184e+00,1.175999999046325684e+00,5.189999938011169434e-01
4.237599999999999767e+01,1.788333296775817871e+00,1.421333312988281250e+00,4.866666793823242188e-01
4.238000000000000256e+01,3.050000071525573730e-01,-1.500000059604644775e-02,4.503333270549774170e-01
4.238400000000000034e+01,5.759999752044677734e-01,2.046666741371154785e-01,4.099999964237213135e-01
4.238799999999999812e+01,4.246666729450225830e-01,2.666666731238365173e-02,3.650000095367431641e-01
4.239200000000000301e+01,5.526666641235351562e-01,1.303333342075347900e-01,3.160000145435333252e-01
4.239600000000000080e+01,4.440000057220458984e-01,5.633333325386047363e-02,2.633333206176757812e-01
4.239999999999999858e+01,3.770000040531158447e-01,9.300000220537185669e-02,2.090000063180923462e-01
4.240400000000000347e+01,2.213333398103713989e-01,6.233333423733711243e-02,1.543333381414413452e-01
4.240800000000000125e+01,1.106666699051856995e-01,6.633333116769790649e-02,1.016666665673255920e-01
4.241199999999999903e+01,6.433333456516265869e-02,4.866666719317436218e-02,5.266666784882545471e-02
4.241599999999999682e+01,-1.566666737198829651e-02,3.466666862368583679e-02,8.000000379979610443e-03
4.242000000000000171e+01,-7.199999690055847168e-02,1.466666627675294876e-02,-3.099999949336051941e-02
4.242399999999999949e+01,-1.043333336710929871e-01,-1.066666655242443085e-02,-6.400000303983688354e-02
4.242799999999999727e+01,-1.536666601896286011e-01,-4.133333265781402588e-02,-9.133333712816238403e-02
4.243200000000000216e+01,-2.109999954700469971e-01,-7.699999958276748657e-02,-1.123333349823951721e-01
4.243599999999999994e+01,-2.263333350419998169e-01,-1.153333336114883423e-01,-1.280000060796737671e-01
4.243999999999999773e+01,-1.913333386182785034e-01,-1.543333381414413452e-01,-1.386666595935821533e-01
4.244400000000000261e+01,-2.010000050067901611e-01,-1.906666606664657593e-01,-1.449999958276748657e-01
4.244800000000000040e+01,-2.376666665077209473e-01,-2.210000008344650269e-01,-1.483333259820938110e-01
4.245199999999999818e+01,-2.706666588783264160e-01,-2.423333376646041870e-01,-1.486666649580001831e-01
4.245600000000000307e+01,-2.613333463668823242e-01,-2.523333430290222168e-01,-1.476666629314422607e-01
4.246000000000000085e+01,-3.026666641235351562e-01,-2.500000000000000000e-01,-1.449999958276748657e-01
4.246399999999999864e+01,-3.933333456516265869e-01,-2.360000014305114746e-01,-1.420000046491622925e-01
4.246800000000000352e+01,-4.633333384990692139e-01,-2.116666734218597412e-01,-1.383333355188369751e-01
4.247200000000000131e+01,-3.883333206176757812e-01,-1.800000071525573730e-01,-1.343333274126052856e-01
4.247599999999999909e+01,-2.996666729450225830e-01,-1.439999938011169434e-01,-1.306666731834411621e-01
4.247999999999999687e+01,-2.043333351612091064e-01,-1.076666638255119324e-01,-1.270000040531158447e-01
4.248400000000000176e+01,-1.706666648387908936e-01,-7.333333045244216919e-02,-1.236666664481163025e-01
4.248799999999999955e+01,-1.643333286046981812e-01,-4.266666620969772339e-02,-1.203333362936973572e-01
4.249199999999999733e+01,-1.033333316445350647e-01,-1.766666583716869354e-02,-1.176666691899299622e-01
4.249600000000000222e+01,-4.166666790843009949e-02,2.000000094994902611e-03,-1.150000020861625671e-01
4.250000000000000000e+01,-2.566666714847087860e-02,1.633333228528499603e-02,-1.123333349823951721e-01
4.250399999999999778e+01,-1.499999966472387314e-02,2.600000053644180298e-02,-1.103333309292793274e-01
4.250800000000000267e+01,5.333333741873502731e-03,3.233333304524421692e-02,-1.083333343267440796e-01
4.251200000000000045e+01,3.133333474397659302e-02,3.566666692495346069e-02,-1.066666692495346069e-01
4.251599999999999824e+01,-2.066666632890701294e-02,3.700000047683715820e-02,-1.049999967217445374e-01
4.252000000000000313e+01,-1.686666607856750488e-01,3.700000047683715820e-02,-1.036666631698608398e-01
4.252400000000000091e+01,-3.473333418369293213e-01,3.633333370089530945e-02,-1.023333296179771423e-01
4.252799999999999869e+01,-3.720000088214874268e-01,3.500000014901161194e-02,-1.013333350419998169e-01
4.253199999999999648e+01,-2.916666567325592041e-01,3.366666659712791443e-02,-1.003333330154418945e-01
4.253600000000000136e+01,-1.386666744947433472e-01,3.166666626930236816e-02,-9.966666996479034424e-02
4.253999999999999915e+01,-5.299999937415122986e-02,2.999999932944774628e-02,-9.866666793823242188e-02
4.254399999999999693e+01,-4.633333161473274231e-02,2.833333425223827362e-02,-9.799999743700027466e-02
4.254800000000000182e+01,-5.400000140070915222e-02,2.633333392441272736e-02,-9.733333438634872437e-02
4.255199999999999960e+01,-4.800000041723251343e-02,2.466666698455810547e-02,-9.666666388511657715e-02
4.255599999999999739e+01,-3.933333232998847961e-02,2.300000004470348358e-02,-9.633333235979080200e-02
4.256000000000000227e+01,-2.266666665673255920e-02,2.133333310484886169e-02,-9.566666930913925171e-02
4.256400000000000006e+01,2.799999900162220001e-02,1.999999955296516418e-02,-9.499999880790710449e-02
4.256799999999999784e+01,1.033333316445350647e-02,1.833333261311054230e-02,-9.433333575725555420e-02
4.257200000000000273e+01,9.499999880790710449e-02,1.699999906122684479e-02,-9.366666525602340698e-02
4.257600000000000051e+01,1.353333294391632080e-01,1.566666550934314728e-02,-9.300000220537185669e-02
4.257999999999999829e+01,1.213333308696746826e-01,1.433333382010459900e-02,-9.233333170413970947e-02
4.258400000000000318e+01,1.999999629333615303e-03,1.333333272486925125e-02,-9.133333712816238403e-02
4.258800000000000097e+01,-1.403333395719528198e-01,1.199999917298555374e-02,-9.066666662693023682e-02
4.259199999999999875e+01,-1.330000013113021851e-01,1.133333332836627960e-02,-8.966666460037231445e-02
4.259599999999999653e+01,-7.866666465997695923e-02,1.033333316445350647e-02,-8.866667002439498901e-02
4.260000000000000142e+01,-7.299999892711639404e-02,9.666666388511657715e-03,-8.766666799783706665e-02
4.260399999999999920e+01,-8.466666936874389648e-02,8.999999612569808960e-03,-8.666666597127914429e-02
4.260799999999999699e+01,-1.256666630506515503e-01,8.333332836627960205e-03,-8.600000292062759399e-02
4.261200000000000188e+01,-6.700000166893005371e-02,7.666666992008686066e-03,-8.600000292062759399e-02
4.261599999999999966e+01,1.400000043213367462e-02,7.333333138376474380e-03,-8.666666597127914429e-02
4.261999999999999744e+01,5.233333259820938110e-02,7.000000216066837311e-03,-8.799999952316284180e-02
4.262400000000000233e+01,1.200000010430812836e-02,7.000000216066837311e-03,-9.066666662693023682e-02
4.262800000000000011e+01,-1.030000001192092896e-01,7.000000216066837311e-03,-9.466666728258132935e-02
4.263199999999999790e+01,-1.626666635274887085e-01,7.000000216066837311e-03,-1.003333330154418945e-01
4.263600000000000279e+01,-6.733333319425582886e-02,7.000000216066837311e-03,-1.066666692495346069e-01
4.264000000000000057e+01,5.333333741873502731e-03,7.333333138376474380e-03,-1.140000000596046448e-01
4.264399999999999835e+01,2.433333359658718109e-02,7.666666992008686066e-03,-1.213333308696746826e-01
4.264800000000000324e+01,-7.333333138376474380e-03,8.000000379979610443e-03,-1.276666671037673950e-01
4.265200000000000102e+01,-5.033333227038383484e-02,8.333332836627960205e-03,-1.333333402872085571e-01
4.265599999999999881e+01,-1.379999965429306030e-01,8.999999612569808960e-03,-1.373333334922790527e-01
4.265999999999999659e+01,-1.533333361148834229e-01,9.666666388511657715e-03,-1.389999985694885254e-01
4.266400000000000148e+01,-1.080000028014183044e-01,1.033333316445350647e-02,-1.363333314657211304e-01
4.266799999999999926e+01,-1.116666644811630249e-01,1.099999994039535522e-02,-1.286666691303253174e-01
4.267199999999999704e+01,-9.133333712816238403e-02,1.199999917298555374e-02,-1.156666651368141174e-01
4.267600000000000193e+01,-6.199999898672103882e-02,1.300000026822090149e-02,-9.899999946355819702e-02
4.267999999999999972e+01,-1.166666671633720398e-02,1.399999950081110001e-02,-8.233333379030227661e-02
4.268399999999999750e+01,-4.600000008940696716e-02,1.533333305269479752e-02,-7.066666334867477417e-02
4.268800000000000239e+01,-1.000000014901161194e-01,1.633333228528499603e-02,-6.633333116769790649e-02
4.269200000000000017e+01,-1.509999930858612061e-01,1.800000108778476715e-02,-6.933332979679107666e-02
4.269599999999999795e+01,-1.913333386182785034e-01,1.966666616499423981e-02,-7.766667008399963379e-02
4.270000000000000284e+01,-1.643333286046981812e-01,2.133333310484886169e-02,-8.933333307504653931e-02
4.270400000000000063e+01,-6.766666471958160400e-02,2.333333343267440796e-02,-1.043333336710929871e-01
4.270799999999999841e+01,1.333333435468375683e-03,2.566666714847087860e-02,-1.206666678190231323e-01
4.271200000000000330e+01,-1.033333316445350647e-02,2.600000053644180298e-02,-1.369999945163726807e-01
4.271600000000000108e+01,-7.433333247900009155e-02,1.966666616499423981e-02,-1.503333300352096558e-01
4.271999999999999886e+01,-1.556666642427444458e-01,-5.999999586492776871e-03,-1.586666703224182129e-01
4.272399999999999665e+01,-2.223333269357681274e-01,-6.566666811704635620e-02,-1.589999943971633911e-01
4.272800000000000153e+01,-3.009999990463256836e-01,-1.526666730642318726e-01,-1.603333353996276855e-01
4.273199999999999932e+01,-3.763333261013031006e-01,-2.189999967813491821e-01,-1.770000010728836060e-01
4.273599999999999710e+01,-3.983333408832550049e-01,-2.086666673421859741e-01,-2.256666719913482666e-01
4.274000000000000199e+01,-3.596666753292083740e-01,-1.230000033974647522e-01,-2.386666685342788696e-01
4.274399999999999977e+01,-1.379999965429306030e-01,-2.400000020861625671e-02,-7.366666942834854126e-02
4.274799999999999756e+01,4.280000030994415283e-01,4.233333468437194824e-02,4.386666715145111084e-01
4.275200000000000244e+01,1.074000000953674316e+00,7.166666537523269653e-02,1.057999968528747559e+00
4.275600000000000023e+01,1.503000020980834961e+00,8.633333444595336914e-02,1.408666610717773438e+00
4.275999999999999801e+01,1.560666680335998535e+00,8.733333647251129150e-02,1.467666625976562500e+00
4.276400000000000290e+01,8.326666951179504395e-01,9.799999743700027466e-02,6.936666965484619141e-01
4.276800000000000068e+01,-1.609999984502792358e-01,8.699999749660491943e-02,-3.566666543483734131e-01
4.277199999999999847e+01,-4.156666696071624756e-01,1.073333323001861572e-01,-7.070000171661376953e-01
4.277600000000000335e+01,-4.413333237171173096e-01,-5.833333358168601990e-02,-5.950000286102294922e-01
4.278000000000000114e+01,-1.100666642189025879e+00,-8.433333039283752441e-01,-4.183333218097686768e-01
4.278399999999999892e+01,-1.077999949455261230e+00,-9.089999794960021973e-01,-2.956666648387908936e-01
4.278799999999999670e+01,-1.476666629314422607e-01,-7.500000298023223877e-02,-2.300000041723251343e-01
4.279200000000000159e+01,1.107666611671447754e+00,1.187000036239624023e+00,-2.036666721105575562e-01
4.279599999999999937e+01,1.423333287239074707e-01,2.456666678190231323e-01,-1.946666687726974487e-01
4.279999999999999716e+01,-1.726666688919067383e-01,5.833333358168601990e-02,-1.920000016689300537e-01
4.280400000000000205e+01,-2.236666679382324219e-01,6.199999898672103882e-02,-1.906666606664657593e-01
4.280799999999999983e+01,-1.833333373069763184e-01,5.766666680574417114e-02,-1.886666715145111084e-01
4.281199999999999761e+01,-1.216666698455810547e-01,5.366666615009307861e-02,-1.860000044107437134e-01
4.281600000000000250e+01,-1.103333309292793274e-01,4.933333396911621094e-02,-1.829999983310699463e-01
4.282000000000000028e+01,-1.076666638255119324e-01,4.533333331346511841e-02,-1.786666661500930786e-01
4.282399999999999807e+01,-6.933332979679107666e-02,3.900000080466270447e-02,-1.733333319425582886e-01
4.282800000000000296e+01,-1.433333382010459900e-02,3.166666626930236816e-02,-1.666666716337203979e-01
4.283200000000000074e+01,-6.199999898672103882e-02,1.966666616499423981e-02,-1.583333313465118408e-01
4.283599999999999852e+01,-1.676666736602783203e-01,5.333333276212215424e-03,-1.476666629314422607e-01
4.284000000000000341e+01,-2.833333313465118408e-01,-1.399999950081110001e-02,-1.336666643619537354e-01
4.284400000000000119e+01,-3.889999985694885254e-01,-3.866666555404663086e-02,-1.153333336114883423e-01
4.284799999999999898e+01,-4.416666626930236816e-01,-6.833333522081375122e-02,-9.099999815225601196e-02
4.285199999999999676e+01,-3.736666738986968994e-01,-1.019999980926513672e-01,-5.900000035762786865e-02
4.285600000000000165e+01,-2.476666718721389771e-01,-1.376666724681854248e-01,-1.733333244919776917e-02
4.285999999999999943e+01,-2.046666592359542847e-01,-1.729999929666519165e-01,3.466666489839553833e-02
4.286399999999999721e+01,-2.066666632890701294e-01,-2.039999961853027344e-01,9.799999743700027466e-02
4.286800000000000210e+01,-1.806666702032089233e-01,-2.283333390951156616e-01,1.710000038146972656e-01
4.287199999999999989e+01,-5.766666680574417114e-02,-2.423333376646041870e-01,2.513333261013031006e-01
4.287599999999999767e+01,1.266666650772094727e-01,-2.453333288431167603e-01,3.346666693687438965e-01
4.288000000000000256e+01,2.316666692495346069e-01,-2.360000014305114746e-01,4.166666567325592041e-01
4.288400000000000034e+01,3.056666553020477295e-01,-2.160000056028366089e-01,4.909999966621398926e-01
4.288799999999999812e+01,2.953333258628845215e-01,-1.873333305120468140e-01,5.533333420753479004e-01
4.289200000000000301e+01,3.849999904632568359e-01,-1.536666601896286011e-01,6.000000238418579102e-01
4.289600000000000080e+01,5.313333272933959961e-01,-1.180000007152557373e-01,6.293333172798156738e-01
4.289999999999999858e+01,7.689999938011169434e-01,-8.299999684095382690e-02,6.423333287239074707e-01
4.290400000000000347e+01,9.086666703224182129e-01,-5.133333429694175720e-02,6.399999856948852539e-01
4.290800000000000125e+01,8.183333277702331543e-01,-2.433333359658718109e-02,6.263333559036254883e-01
4.291199999999999903e+01,6.843333244323730469e-01,-2.999999793246388435e-03,6.039999723434448242e-01
4.291599999999999682e+01,6.019999980926513672e-01,1.333333272486925125e-02,5.753333568572998047e-01
4.292000000000000171e+01,5.740000009536743164e-01,2.533333376049995422e-02,5.419999957084655762e-01
4.292399999999999949e+01,5.713333487510681152e-01,3.333333507180213928e-02,5.046666860580444336e-01
4.292799999999999727e+01,5.270000100135803223e-01,3.866666555404663086e-02,4.629999995231628418e-01
4.293200000000000216e+01,4.939999878406524658e-01,4.199999943375587463e-02,4.169999957084655762e-01
4.293599999999999994e+01,4.283333420753479004e-01,4.366666823625564575e-02,3.663333356380462646e-01
4.293999999999999773e+01,3.746666610240936279e-01,4.466666653752326965e-02,3.116666674613952637e-01
4.294400000000000261e+01,4.143333435058593750e-01,4.533333331346511841e-02,2.543333470821380615e-01
4.294800000000000040e+01,4.366666674613952637e-01,4.566666856408119202e-02,1.956666707992553711e-01
4.295199999999999818e+01,4.320000112056732178e-01,4.566666856408119202e-02,1.376666724681854248e-01
4.295600000000000307e+01,3.436666727066040039e-01,4.566666856408119202e-02,8.233333379030227661e-02
4.296000000000000085e+01,1.963333338499069214e-01,4.566666856408119202e-02,3.133333474397659302e-02
4.296399999999999864e+01,5.633333325386047363e-02,4.600000008940696716e-02,-1.466666627675294876e-02
4.296800000000000352e+01,-5.233333259820938110e-02,4.600000008940696716e-02,-5.533333495259284973e-02
4.297200000000000131e+01,-1.340000033378601074e-01,4.600000008940696716e-02,-8.933333307504653931e-02
4.297599999999999909e+01,-1.106666699051856995e-01,4.600000008940696716e-02,-1.180000007152557373e-01
4.297999999999999687e+01,-5.866666510701179504e-02,4.600000008940696716e-02,-1.400000005960464478e-01
4.298400000000000176e+01,-1.800000108778476715e-02,4.633333534002304077e-02,-1.563333272933959961e-01
4.298799999999999955e+01,-2.300000004470348358e-02,4.633333534002304077e-02,-1.676666736602783203e-01
4.299199999999999733e+01,-9.166666865348815918e-02,4.666666686534881592e-02,-1.746666729450225830e-01
